dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
25.892004013061523,0.015654083341360092,-0.0008602142333984375,0.024850845336914062,0.28273943066596985,-0.986120879650116,-0.16602903604507446,0.28273943066596985,300.0,300.0,8.652043342590332,0.3238949179649353,-0.9140751361846924,2.1220006942749023,32.895931243896484,15.0,7.0,2.0,4.0,0
11.262937545776367,0.04094860702753067,-0.01055145263671875,0.06047391891479492,0.28031545877456665,0.7113072872161865,0.7028812170028687,0.28031545877456665,300.0,54.0,8.875336647033691,0.3384307026863098,-1.0153954029083252,2.0607388019561768,33.68561935424805,15.0,8.0,2.0,5.0,0
59.731971740722656,0.03993292525410652,0.01045989990234375,0.0623173713684082,0.03280043229460716,-0.43704497814178467,-0.8994396328926086,0.03280043229460716,300.0,300.0,8.569059371948242,0.3373275697231293,-0.4697701930999756,2.3057374954223633,34.43928146362305,15.0,4.0,2.0,6.0,0
23.6522274017334,0.032956816256046295,0.008457183837890625,0.052088260650634766,0.4261337220668793,0.8958860635757446,-0.4442838728427887,0.4261337220668793,300.0,42.0,8.95748233795166,0.3518601059913635,-1.0666037797927856,1.9101728200912476,32.29130172729492,13.0,7.0,1.0,5.0,0
16.309431076049805,0.07867853343486786,0.025463104248046875,0.12180876731872559,0.3230181634426117,-0.574390709400177,0.8185812830924988,0.3230181634426117,300.0,300.0,8.68073558807373,0.33561965823173523,-0.31886231899261475,2.35752010345459,35.61703872680664,15.0,2.0,2.0,3.0,0
37.40083312988281,0.014312849380075932,-0.015869140625,0.02261829376220703,0.5656939744949341,-0.047770995646715164,-0.9988583326339722,0.5656939744949341,300.0,300.0,8.714394569396973,0.3434588611125946,-8.098381042480469,2.3591771125793457,36.41165542602539,3.0,5.0,2.0,6.0,0
11.92192554473877,0.011278881691396236,-0.0022821426391601562,0.020879507064819336,0.2045532613992691,0.07324154675006866,-0.9973142147064209,0.2045532613992691,300.0,300.0,8.939952850341797,0.3472728133201599,-0.748478353023529,1.9520390033721924,32.57925796508789,15.0,7.0,2.0,3.0,0
15.301496505737305,0.10484067350625992,-0.0028438568115234375,0.15847015380859375,0.22716842591762543,0.8112846612930298,0.5846514105796814,0.22716842591762543,300.0,300.0,8.706276893615723,0.339284211397171,-0.7995621562004089,2.268472194671631,34.896202087402344,15.0,4.0,2.0,4.0,0
51.145267486572266,0.10509392619132996,0.001598358154296875,0.16681480407714844,0.6906377077102661,-0.24340343475341797,0.9699251651763916,0.6906377077102661,300.0,300.0,8.676092147827148,0.33841970562934875,-0.5041568875312805,2.3434510231018066,35.4688606262207,15.0,4.0,2.0,4.0,0
30.7343692779541,0.040900953114032745,-0.003082275390625,0.06554102897644043,0.10191307961940765,-0.36943337321281433,0.9292572140693665,0.10191307961940765,300.0,300.0,8.959861755371094,0.35097384452819824,-0.8274335861206055,1.9222334623336792,32.2938346862793,15.0,7.0,1.0,5.0,0
50.4332275390625,0.024798285216093063,-0.00936126708984375,0.03867912292480469,0.29976561665534973,0.6821306347846985,-0.7312303185462952,0.29976561665534973,300.0,300.0,8.76435661315918,0.345971941947937,-0.6107429265975952,2.248695135116577,35.2260627746582,15.0,4.0,2.0,4.0,0
44.40749740600586,0.01919267699122429,-0.055583953857421875,0.057987213134765625,0.9407851099967957,0.7364072203636169,-0.6765385270118713,0.9407851099967957,300.0,300.0,8.712347030639648,0.3460882902145386,-1.1681849956512451,2.3599302768707275,36.328853607177734,13.0,7.0,2.0,6.0,0
45.864227294921875,0.10988617688417435,-0.03302001953125,0.16716861724853516,0.593845009803772,-0.8342722058296204,-0.5513527393341064,0.593845009803772,300.0,300.0,8.967623710632324,0.34052014350891113,-0.7198433876037598,1.9639463424682617,32.4210205078125,15.0,4.0,3.0,5.0,0
20.196382522583008,0.09778065979480743,-0.0400238037109375,0.149855375289917,0.7333121299743652,0.3986351191997528,0.9171096086502075,0.7333121299743652,300.0,300.0,8.965292930603027,0.3421423137187958,-0.9261470437049866,1.9148848056793213,32.110172271728516,15.0,4.0,3.0,2.0,0
31.521991729736328,0.024872055277228355,-0.000247955322265625,0.038187503814697266,0.16762325167655945,-0.9411314725875854,-0.3380407392978668,0.16762325167655945,300.0,300.0,8.61927318572998,0.33334118127822876,-0.806083083152771,2.2159600257873535,33.886817932128906,15.0,4.0,2.0,6.0,0
32.63650894165039,0.013392218388617039,-0.003582000732421875,0.022672653198242188,0.19818557798862457,0.07782915979623795,-0.9969667196273804,0.19818557798862457,300.0,77.0,8.965851783752441,0.3434434235095978,-0.6858429312705994,1.9207563400268555,32.17002487182617,15.0,4.0,1.0,4.0,0
6.920764923095703,0.011048725806176662,0.006211280822753906,0.019572198390960693,0.19059087336063385,-0.36728909611701965,0.9301068186759949,0.19059087336063385,247.0,300.0,8.900391578674316,0.3323470652103424,-0.8397490978240967,2.0526206493377686,33.343997955322266,15.0,7.0,2.0,4.0,0
56.31658172607422,0.08859219402074814,0.027446746826171875,0.1362776756286621,0.4138606786727905,0.9957220554351807,-0.09239914268255234,0.4138606786727905,300.0,220.0,8.700727462768555,0.3397650122642517,-0.7795685529708862,2.309231758117676,35.25713348388672,15.0,4.0,2.0,4.0,0
47.611839294433594,0.040315061807632446,-0.008213043212890625,0.059136390686035156,0.3597153127193451,-0.7855292558670044,0.6188245415687561,0.3597153127193451,300.0,300.0,8.961252212524414,0.3428296446800232,-0.7206147909164429,1.9162662029266357,32.171241760253906,15.0,4.0,1.0,4.0,0
24.47837257385254,0.029614370316267014,-0.0006561279296875,0.04633498191833496,0.08680896461009979,0.989923357963562,0.14160402119159698,0.08680896461009979,300.0,209.0,8.624473571777344,0.3326554596424103,-0.5336976051330566,2.1888949871063232,33.602237701416016,15.0,4.0,2.0,6.0,0
46.3948860168457,0.039439741522073746,-0.007656097412109375,0.06086540222167969,0.14705869555473328,0.503854513168335,-0.8637885451316833,0.14705869555473328,300.0,300.0,8.663716316223145,0.3418608009815216,-0.62127685546875,2.31620454788208,35.10630798339844,15.0,4.0,2.0,4.0,0
51.28544235229492,0.03694211319088936,-0.0004119873046875,0.05844926834106445,0.3454705774784088,0.32450634241104126,-0.9458835124969482,0.3454705774784088,300.0,300.0,8.963396072387695,0.3450829088687897,-0.72393399477005,1.9192980527877808,32.18935775756836,15.0,4.0,1.0,5.0,0
13.00755500793457,0.1831800639629364,0.0038280487060546875,0.28622114658355713,0.7323668599128723,0.13464196026325226,-0.9908943176269531,0.7323668599128723,300.0,158.0,8.71013069152832,0.3409709632396698,-9.80962085723877,2.2934839725494385,35.1159782409668,15.0,4.0,2.0,4.0,0
31.165193557739258,0.09952857345342636,0.006435394287109375,0.15683364868164062,0.14392106235027313,0.906185507774353,-0.4228804111480713,0.14392106235027313,300.0,300.0,8.900323867797852,0.3497438430786133,-1.6426581144332886,2.007965087890625,33.25957489013672,13.0,7.0,2.0,3.0,0
33.90558624267578,0.16933245956897736,-0.02063751220703125,0.26044702529907227,1.4578542709350586,-0.5061565637588501,0.8624415993690491,1.4578542709350586,300.0,300.0,8.959610939025879,0.3361872732639313,-0.8680307269096375,1.9917645454406738,32.59124755859375,15.0,7.0,2.0,4.0,0
35.347991943359375,0.028281504288315773,-0.00736236572265625,0.04288673400878906,0.12700088322162628,-0.768864631652832,0.6394116282463074,0.12700088322162628,300.0,300.0,8.806553840637207,0.3465287387371063,-0.5853299498558044,2.1636786460876465,34.67831039428711,15.0,7.0,2.0,6.0,0
15.762042045593262,0.0560079962015152,-0.007319450378417969,0.08707153797149658,0.054041266441345215,0.9799562096595764,-0.19921289384365082,0.054041266441345215,300.0,284.0,8.84667682647705,0.33758121728897095,-0.7282851934432983,2.11397123336792,34.17074966430664,15.0,7.0,2.0,5.0,0
58.52185821533203,0.07517172396183014,0.00025177001953125,0.11475753784179688,0.3208722174167633,-0.5253757834434509,-0.8508703112602234,0.3208722174167633,300.0,300.0,8.764023780822754,0.3444600999355316,-0.5870904326438904,2.246994972229004,35.239601135253906,15.0,4.0,2.0,3.0,0
4.14386510848999,0.03880682587623596,-0.007000923156738281,0.06012988090515137,0.5931872725486755,-0.9851987361907959,-0.17141617834568024,0.5931872725486755,300.0,300.0,8.945204734802246,0.3533034324645996,-0.5899851322174072,1.9154655933380127,32.394691467285156,15.0,7.0,1.0,4.0,0
5.726559638977051,0.029671866446733475,-0.015748023986816406,0.04555004835128784,0.32166996598243713,-0.5537221431732178,-0.8327015042304993,0.32166996598243713,150.0,156.0,8.7179594039917,0.34279102087020874,-1.5368129014968872,2.3224921226501465,35.54058074951172,13.0,2.0,2.0,2.0,0
37.31003952026367,0.019010629504919052,0.021205902099609375,0.032404422760009766,0.4628668427467346,0.007022298406809568,0.999975323677063,0.4628668427467346,300.0,300.0,8.959856986999512,0.3454800248146057,-0.9344139099121094,1.9139913320541382,32.250091552734375,15.0,4.0,1.0,4.0,0
14.23678207397461,0.21009233593940735,0.08833789825439453,0.32595527172088623,3.632017135620117,-0.9966557621955872,0.08171450346708298,3.632017135620117,300.0,300.0,8.945171356201172,0.3440808951854706,-0.5995792746543884,1.9886502027511597,32.68045425415039,15.0,7.0,2.0,3.0,0
48.75397872924805,0.015504068695008755,0.00977325439453125,0.024931907653808594,0.38809648156166077,0.5898454189300537,-0.8075161576271057,0.38809648156166077,300.0,300.0,8.701570510864258,0.34221023321151733,-17.365158081054688,2.3884663581848145,36.017513275146484,13.0,7.0,2.0,5.0,0
40.35232925415039,0.05998154729604721,0.006290435791015625,0.09285640716552734,0.21495825052261353,0.04427455738186836,0.9990193843841553,0.21495825052261353,300.0,250.0,8.678945541381836,0.34121817350387573,-0.6967714428901672,2.311609983444214,35.221466064453125,15.0,4.0,2.0,4.0,0
16.537744522094727,0.058932412415742874,-0.010900497436523438,0.08803963661193848,0.2009359747171402,0.7193281650543213,0.6946703791618347,0.2009359747171402,300.0,300.0,8.845440864562988,0.3409840166568756,-1.213596224784851,2.120513677597046,33.92427444458008,13.0,7.0,2.0,4.0,0
42.893245697021484,0.038039885461330414,-0.020221710205078125,0.059401512145996094,1.2937114238739014,-0.3749222755432129,0.9270562529563904,1.2937114238739014,300.0,300.0,8.744189262390137,0.3448963165283203,-0.8674478530883789,2.2898759841918945,35.72903823852539,15.0,4.0,2.0,6.0,0
26.57992172241211,0.08428668975830078,-0.0047435760498046875,0.13124299049377441,1.1907148361206055,0.37607139348983765,0.9265906810760498,1.1907148361206055,300.0,300.0,8.980223655700684,0.3431355357170105,-0.8182710409164429,1.919904351234436,31.95437240600586,15.0,4.0,3.0,4.0,0
50.75703430175781,0.06838689744472504,0.045078277587890625,0.11115312576293945,0.5317960381507874,-0.9900606274604797,0.14064118266105652,0.5317960381507874,300.0,156.0,8.60969352722168,0.3397901952266693,-1.0783699750900269,2.349919319152832,35.014747619628906,13.0,7.0,2.0,6.0,0
48.35054016113281,0.0888051837682724,-0.0073394775390625,0.13927936553955078,0.197300985455513,0.21573494374752045,0.9764519333839417,0.197300985455513,300.0,300.0,8.88083553314209,0.34843143820762634,-1.8827564716339111,2.0361270904541016,33.62541580200195,13.0,2.0,2.0,4.0,0
12.538052558898926,0.05074447765946388,-0.00036525726318359375,0.07810413837432861,0.11929886788129807,0.8577665686607361,-0.5140393972396851,0.11929886788129807,300.0,67.0,8.824414253234863,0.3532743752002716,-0.81852126121521,2.1208550930023193,34.579917907714844,15.0,7.0,2.0,2.0,0
12.507665634155273,0.025466619059443474,0.000522613525390625,0.038979411125183105,0.18919461965560913,-0.9958082437515259,-0.09146571159362793,0.18919461965560913,300.0,300.0,8.910764694213867,0.3469116687774658,-0.47043657302856445,2.0065102577209473,33.145233154296875,15.0,7.0,2.0,4.0,0
36.687442779541016,0.0453583262860775,0.000392913818359375,0.07153129577636719,0.5071447491645813,-0.22233770787715912,-0.9749696850776672,0.5071447491645813,300.0,276.0,8.619891166687012,0.33398663997650146,-3.254401445388794,2.2327985763549805,34.04201126098633,15.0,4.0,2.0,5.0,0
61.45046615600586,0.03811569884419441,-0.004917144775390625,0.0616607666015625,0.35193291306495667,0.9225596785545349,0.38585448265075684,0.35193291306495667,300.0,300.0,8.65032958984375,0.33465641736984253,-11.692151069641113,2.3961055278778076,35.83075714111328,15.0,2.0,2.0,3.0,0
18.088722229003906,0.06488992273807526,0.017454147338867188,0.1022799015045166,0.3932582139968872,-0.8715074062347412,0.4903823733329773,0.3932582139968872,300.0,300.0,8.892195701599121,0.3383893072605133,-0.6493709683418274,2.0669898986816406,33.33541488647461,15.0,7.0,2.0,4.0,0
31.75636863708496,0.1047813668847084,0.1291637420654297,0.20638751983642578,5.27807092666626,-0.9540504217147827,-0.29964616894721985,5.27807092666626,300.0,300.0,8.970756530761719,0.33170846104621887,-0.7888587117195129,1.9898545742034912,32.465579986572266,15.0,4.0,2.0,4.0,0
35.754608154296875,0.05594591051340103,-0.002689361572265625,0.08255147933959961,0.5077294111251831,0.7757878303527832,-0.6309938430786133,0.5077294111251831,300.0,123.0,8.983829498291016,0.34412282705307007,-0.8048974871635437,1.932010531425476,32.219486236572266,15.0,4.0,3.0,4.0,0
19.766464233398438,0.025911150500178337,0.00621795654296875,0.041362762451171875,1.1416631937026978,0.4762861132621765,0.8792903423309326,1.1416631937026978,300.0,300.0,8.951824188232422,0.33360084891319275,-0.7940911650657654,2.009368896484375,32.62238311767578,15.0,7.0,2.0,3.0,0
33.515132904052734,0.06295326352119446,-7.62939453125e-06,0.09550905227661133,0.1248590275645256,0.5692706108093262,-0.8221502304077148,0.1248590275645256,300.0,300.0,8.95905876159668,0.34806081652641296,-0.7713087797164917,1.9318962097167969,32.41737365722656,15.0,7.0,1.0,5.0,0
52.36635208129883,0.06788182258605957,0.055164337158203125,0.10350751876831055,4.249019145965576,-0.9891457557678223,-0.14693745970726013,4.249019145965576,300.0,300.0,8.712554931640625,0.34621110558509827,-11.838723182678223,2.3501880168914795,36.025604248046875,13.0,2.0,2.0,5.0,0
22.137248992919922,0.04129980504512787,-0.0061798095703125,0.06274676322937012,0.10114183276891708,0.5485150218009949,0.8361406922340393,0.10114183276891708,300.0,166.0,8.886114120483398,0.34506961703300476,-0.7797156572341919,2.035109281539917,33.536231994628906,15.0,7.0,2.0,5.0,0
51.59708786010742,0.01572602242231369,-0.010066986083984375,0.024732112884521484,0.13383853435516357,-0.996040940284729,-0.08889558911323547,0.13383853435516357,300.0,205.0,8.601642608642578,0.3404916226863861,-0.4729367196559906,2.344034433364868,35.03551483154297,15.0,7.0,2.0,6.0,0
46.93343734741211,0.02603481151163578,0.01714324951171875,0.04035472869873047,0.17222586274147034,0.9715939164161682,0.23665441572666168,0.17222586274147034,300.0,300.0,8.682037353515625,0.3399115204811096,-0.606545627117157,2.399057388305664,35.695640563964844,15.0,7.0,2.0,5.0,0
37.4439811706543,0.025222714990377426,-0.022808074951171875,0.040486812591552734,0.6049330234527588,-0.9776384234428406,0.21029284596443176,0.6049330234527588,300.0,300.0,8.886114120483398,0.34506961703300476,-0.7426435947418213,2.035109281539917,33.536231994628906,15.0,4.0,2.0,5.0,0
19.830495834350586,0.03179488703608513,-0.06477737426757812,0.09642791748046875,5.55063009262085,0.49684271216392517,0.867840588092804,5.55063009262085,300.0,94.0,8.863818168640137,0.3366357982158661,-0.8361672759056091,2.0769224166870117,33.98734664916992,15.0,7.0,2.0,5.0,0
36.33373260498047,0.03369588777422905,-0.0157318115234375,0.05254077911376953,0.9951093196868896,0.35078853368759155,0.936454713344574,0.9951093196868896,300.0,300.0,8.598441123962402,0.33815789222717285,-5.746197700500488,2.232285737991333,33.918121337890625,15.0,4.0,2.0,6.0,0
52.773773193359375,0.10059437900781631,-0.04186248779296875,0.1571488380432129,0.9774320125579834,-0.9820377230644226,0.18868476152420044,0.9774320125579834,300.0,300.0,8.742050170898438,0.3427777588367462,-0.7827017307281494,2.2955129146575928,35.690521240234375,12.0,4.0,2.0,6.0,0
53.8377685546875,0.030357277020812035,-0.01078033447265625,0.04779815673828125,0.2771124541759491,0.32592469453811646,-0.9453957080841064,0.2771124541759491,300.0,300.0,8.533957481384277,0.33641645312309265,-5.491429328918457,2.308572292327881,34.2966423034668,13.0,1.0,2.0,6.0,0
0.7693147659301758,0.003384749172255397,0.002513706684112549,0.006010264158248901,0.06498434394598007,-0.45938432216644287,-0.8882375955581665,0.06498434394598007,300.0,90.0,8.942906379699707,0.35285326838493347,-0.7033225893974304,1.9034286737442017,32.43866729736328,15.0,7.0,1.0,4.0,0
47.3111686706543,0.003987167030572891,0.01929473876953125,0.019295215606689453,0.1263016015291214,-0.9847232699394226,-0.17412662506103516,0.1263016015291214,300.0,300.0,8.549788475036621,0.33917036652565,-1.7524248361587524,2.331511974334717,34.65559005737305,3.0,4.0,2.0,6.0,0
38.0206298828125,0.02736545354127884,-0.00519561767578125,0.04078388214111328,0.19985315203666687,-0.5491966009140015,0.8356931805610657,0.19985315203666687,300.0,251.0,8.692883491516113,0.3431083559989929,-7.584921360015869,2.3771862983703613,36.00517272949219,13.0,7.0,2.0,5.0,0
25.06940269470215,0.026095399633049965,0.012628555297851562,0.04112076759338379,0.1841868758201599,-0.9129597544670105,-0.4080495834350586,0.1841868758201599,300.0,216.0,8.790431022644043,0.3460610508918762,-0.6465979814529419,2.1888012886047363,34.95020294189453,15.0,7.0,2.0,3.0,0
10.840206146240234,0.0011098553659394383,0.002044677734375,0.002400994300842285,0.1482345461845398,0.9825839996337891,-0.1858188807964325,0.1482345461845398,300.0,300.0,8.902291297912598,0.3365774154663086,-0.2852261960506439,2.0470571517944336,33.0579833984375,15.0,7.0,2.0,3.0,0
48.04600524902344,0.02631310559809208,0.00630950927734375,0.04250144958496094,0.2298993617296219,0.8972499966621399,0.44152289628982544,0.2298993617296219,300.0,241.0,8.960185050964355,0.34781795740127563,-0.6920003294944763,1.9142227172851562,32.24248504638672,15.0,4.0,1.0,4.0,0
55.54000473022461,0.0109008913859725,-0.024188995361328125,0.024188995361328125,0.2161787897348404,-0.8872469067573547,0.46129485964775085,0.2161787897348404,300.0,300.0,8.582051277160645,0.3388628363609314,-5.298954963684082,2.365610122680664,34.93387985229492,16.0,7.0,2.0,6.0,0
46.091453552246094,0.072362020611763,0.00925445556640625,0.11482048034667969,0.26035061478614807,-0.9837021231651306,0.17980577051639557,0.26035061478614807,300.0,172.0,8.61748218536377,0.33907178044319153,-0.3933170437812805,2.355590343475342,35.0131721496582,3.0,1.0,2.0,5.0,0
52.586204528808594,0.06774786859750748,0.009639739990234375,0.10495424270629883,0.25405535101890564,-0.10819748044013977,0.9941294193267822,0.25405535101890564,300.0,44.0,8.585552215576172,0.34183791279792786,-2.78515625,2.331660270690918,34.79465103149414,15.0,4.0,2.0,6.0,0
48.19527816772461,0.022763123735785484,-0.06768417358398438,0.07233047485351562,1.11368727684021,0.46730631589889526,-0.8840954899787903,1.11368727684021,300.0,17.0,8.705467224121094,0.3408360779285431,-2.16764497756958,2.37911319732666,36.13360595703125,13.0,2.0,2.0,5.0,0
25.44916343688965,0.011366073042154312,-8.58306884765625e-05,0.016558408737182617,0.06359666585922241,0.5546324253082275,0.8320955038070679,0.06359666585922241,300.0,300.0,8.65386962890625,0.32326412200927734,-0.7545539736747742,2.1098339557647705,32.73994445800781,15.0,7.0,2.0,5.0,0
7.469991683959961,0.03187185898423195,0.007814407348632812,0.049746692180633545,0.12850043177604675,0.9063264727592468,-0.4225781261920929,0.12850043177604675,300.0,70.0,8.916217803955078,0.3336014747619629,-0.9505412578582764,2.039569139480591,33.09693145751953,15.0,4.0,2.0,5.0,0
52.76437759399414,0.07646842300891876,-0.00829315185546875,0.1207280158996582,0.2809469699859619,-0.3312811553478241,0.9435321092605591,0.2809469699859619,300.0,300.0,8.705467224121094,0.3408360779285431,-1.352675199508667,2.37911319732666,36.13360595703125,15.0,7.0,2.0,5.0,0
8.764182090759277,0.10268641263246536,-0.04002571105957031,0.14880657196044922,0.6982074975967407,0.02132507599890232,-0.9997726082801819,0.6982074975967407,73.0,300.0,8.809906959533691,0.3495611548423767,-0.6483026146888733,2.1507182121276855,34.66569137573242,15.0,7.0,2.0,5.0,0
54.29595947265625,0.022631505504250526,0.002094268798828125,0.03640031814575195,0.2775211036205292,-0.3500751554965973,-0.9367216229438782,0.2775211036205292,300.0,267.0,8.499137878417969,0.3397529423236847,-1.0251960754394531,2.33339786529541,34.47104263305664,15.0,4.0,2.0,7.0,0
25.57176971435547,0.027626166120171547,-0.0095062255859375,0.04208803176879883,0.25929713249206543,0.6463907361030579,0.7630065679550171,0.25929713249206543,300.0,300.0,8.9502592086792,0.3465786576271057,-0.46411988139152527,1.9409325122833252,32.54487609863281,15.0,7.0,3.0,5.0,0
37.02943801879883,0.0013017462333664298,-0.004459381103515625,0.005044460296630859,0.07369910925626755,0.45714935660362244,-0.8893899321556091,0.07369910925626755,300.0,38.0,8.785666465759277,0.34578806161880493,-2.2819130420684814,2.2126336097717285,34.90138626098633,15.0,7.0,2.0,6.0,0
45.94354248046875,0.04233042523264885,-0.025936126708984375,0.06600093841552734,0.4582239091396332,0.5612972378730774,-0.8276143074035645,0.4582239091396332,300.0,300.0,8.70338249206543,0.33996886014938354,-0.6813808679580688,2.2907750606536865,35.07788848876953,15.0,4.0,2.0,4.0,0
41.48154830932617,0.024563604965806007,0.0026397705078125,0.03847932815551758,0.19707897305488586,0.31270888447761536,-0.949849009513855,0.19707897305488586,300.0,50.0,8.715566635131836,0.3439026176929474,-0.9203806519508362,2.354736089706421,36.24147415161133,9.0,1.0,2.0,5.0,0
64.20098876953125,0.042105238884687424,-0.0149383544921875,0.064300537109375,0.24804851412773132,0.5636009573936462,-0.8260471820831299,0.24804851412773132,300.0,300.0,8.663424491882324,0.3371497690677643,-9.127483367919922,2.3472776412963867,35.332828521728516,15.0,2.0,2.0,4.0,0
27.93122673034668,0.027987726032733917,0.003627777099609375,0.04328036308288574,0.12158828973770142,0.45345035195350647,0.8912815451622009,0.12158828973770142,300.0,300.0,8.845169067382812,0.3400859534740448,-0.6649961471557617,2.1113364696502686,34.25605392456055,15.0,7.0,2.0,5.0,0
6.972376823425293,0.08656097203493118,0.01314544677734375,0.13286226987838745,0.2514708936214447,0.9998006224632263,-0.019967226311564445,0.2514708936214447,300.0,104.0,8.888506889343262,0.33965638279914856,-0.13475576043128967,2.046253204345703,33.402320861816406,15.0,8.0,2.0,4.0,0
47.31972885131836,0.019656123593449593,-0.039043426513671875,0.04248952865600586,0.5712611079216003,-0.3112024664878845,-0.9503436088562012,0.5712611079216003,300.0,300.0,8.549788475036621,0.33917036652565,-2.861950635910034,2.331511974334717,34.65559005737305,3.0,1.0,2.0,6.0,0
12.258757591247559,0.02362857386469841,-0.003116607666015625,0.03737950325012207,0.05247214809060097,0.9983568787574768,-0.05730198696255684,0.05247214809060097,270.0,190.0,8.834547996520996,0.3399326801300049,-0.8640333414077759,2.132394313812256,34.25816345214844,15.0,7.0,2.0,5.0,0
40.985267639160156,0.04924776777625084,-0.03507232666015625,0.08955717086791992,0.5150235295295715,-0.6304731369018555,-0.7762110829353333,0.5150235295295715,300.0,300.0,8.61927318572998,0.33334118127822876,-0.7623968720436096,2.2159600257873535,33.886817932128906,15.0,4.0,2.0,6.0,0
9.959940910339355,0.14442692697048187,0.02319049835205078,0.22609424591064453,0.23397348821163177,0.8617830872535706,0.5072769522666931,0.23397348821163177,300.0,300.0,8.633310317993164,0.3270055651664734,-0.8322275876998901,2.1402623653411865,32.94593811035156,13.0,7.0,2.0,4.0,0
11.366432189941406,0.13662466406822205,0.10468864440917969,0.20790910720825195,2.031846523284912,0.11719688028097153,-0.9931086897850037,2.031846523284912,300.0,300.0,8.92418098449707,0.34798192977905273,-0.5927422642707825,1.9750498533248901,32.905696868896484,15.0,7.0,2.0,5.0,0
38.5772590637207,0.026834921911358833,0.025798797607421875,0.040877342224121094,0.4439493417739868,-0.8426298499107361,0.5384932160377502,0.4439493417739868,300.0,154.0,8.736587524414062,0.3450339138507843,-0.8160842657089233,2.3030190467834473,35.80070495605469,9.0,5.0,2.0,5.0,0
49.23236846923828,0.061839841306209564,0.003261566162109375,0.09767961502075195,0.15854841470718384,0.966399610042572,0.25704431533813477,0.15854841470718384,300.0,252.0,8.98436164855957,0.3435077369213104,-0.6890421509742737,1.9273840188980103,32.148868560791016,15.0,4.0,3.0,4.0,0
56.61454391479492,0.06618376821279526,0.004425048828125,0.09728765487670898,0.23860761523246765,-0.6675084829330444,0.7446021437644958,0.23860761523246765,300.0,300.0,8.59565258026123,0.3355170488357544,-0.7398621439933777,2.2675929069519043,34.29225540161133,15.0,4.0,2.0,6.0,0
15.058348655700684,0.4270188808441162,-0.10568714141845703,0.7293943166732788,6.711792945861816,-0.4020245671272278,-0.9156289100646973,6.711792945861816,300.0,300.0,8.668706893920898,0.3349137306213379,-0.7634833455085754,2.3715312480926514,35.61289596557617,15.0,9.0,2.0,3.0,0
25.865427017211914,0.014928669668734074,-0.05693244934082031,0.056932926177978516,0.9654201865196228,0.7081440091133118,0.7060680389404297,0.9654201865196228,300.0,300.0,8.961331367492676,0.3498140275478363,-0.716682493686676,1.9279319047927856,32.379703521728516,15.0,7.0,1.0,5.0,0
26.893844604492188,0.11054112762212753,-0.0030422210693359375,0.16234064102172852,0.27319514751434326,0.6338692307472229,0.7734402418136597,0.27319514751434326,300.0,69.0,8.870096206665039,0.339556485414505,-0.8584163784980774,2.0620994567871094,33.80696487426758,15.0,7.0,2.0,6.0,0
6.987005233764648,0.07143756747245789,-0.006453514099121094,0.10591286420822144,0.37523484230041504,-0.7648155689239502,0.6442492604255676,0.37523484230041504,300.0,137.0,8.809294700622559,0.3494819402694702,-1.6594603061676025,2.1405653953552246,34.80632400512695,15.0,7.0,2.0,2.0,0
14.309199333190918,0.022569207474589348,-0.01261138916015625,0.03510725498199463,0.2109604924917221,-0.8682041764259338,0.4962071180343628,0.2109604924917221,300.0,300.0,8.89301586151123,0.3374360501766205,-0.5748507380485535,2.0497398376464844,33.421897888183594,15.0,7.0,2.0,3.0,0
37.966407775878906,0.08841431885957718,-0.31290435791015625,0.31290245056152344,3.0233986377716064,0.8875600695610046,0.46069201827049255,3.0233986377716064,300.0,140.0,8.71898078918457,0.346930593252182,-0.9292211532592773,2.3460192680358887,36.37367630004883,13.0,7.0,2.0,6.0,0
40.43037414550781,0.046071480959653854,-0.074249267578125,0.09337663650512695,0.8707816004753113,0.7684773206710815,-0.6398770213127136,0.8707816004753113,300.0,238.0,8.720243453979492,0.34241795539855957,-7.0527663230896,2.343830108642578,36.23428726196289,13.0,7.0,2.0,6.0,0
41.2259407043457,0.027154646813869476,0.001056671142578125,0.04205513000488281,0.22902534902095795,0.9736414551734924,-0.22808413207530975,0.22902534902095795,300.0,300.0,8.581438064575195,0.33666619658470154,-0.6715018153190613,2.217047691345215,33.77250289916992,15.0,4.0,2.0,6.0,0
20.129478454589844,0.11531393975019455,0.027475357055664062,0.1819767951965332,1.6518505811691284,0.32919806241989136,0.9442608952522278,1.6518505811691284,169.0,260.0,8.95803451538086,0.35075318813323975,-0.7294036149978638,1.910192847251892,32.279701232910156,15.0,7.0,1.0,4.0,0
42.13115692138672,0.022085115313529968,0.01247406005859375,0.037014007568359375,0.9604296088218689,0.993019163608551,-0.117953360080719,0.9604296088218689,300.0,300.0,8.602563858032227,0.3366185128688812,-0.6837759613990784,2.275264263153076,34.50993347167969,15.0,4.0,2.0,6.0,0
58.03607940673828,0.059016864746809006,-0.007221221923828125,0.09033823013305664,0.12343902140855789,-0.059187911450862885,0.9982468485832214,0.12343902140855789,300.0,300.0,8.570667266845703,0.34001100063323975,-1.8312079906463623,2.3193020820617676,34.57139587402344,13.0,4.0,2.0,6.0,0
